,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureAvgInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches
1288,98,89,79,76.0,72.0,66.0,85.0,62.0,38.0,30.02,10.0,9.0,6.0,15.0,7.0,24.0,0.0
1289,100,89,78,75.0,72.0,66.0,91.0,63.0,35.0,30.06,10.0,10.0,8.0,14.0,6.0,25.0,0.0
1290,99,88,76,74.0,71.0,67.0,88.0,62.0,35.0,30.0,10.0,10.0,10.0,13.0,7.0,26.0,0.0
1291,101,90,78,74.0,72.0,66.0,85.0,60.0,35.0,29.97,10.0,10.0,10.0,13.0,7.0,28.0,0.0
1292,99,89,78,74.0,70.0,60.0,85.0,58.0,31.0,30.01,10.0,10.0,10.0,13.0,6.0,19.0,0.0
1293,100,89,77,74.0,71.0,63.0,88.0,60.0,31.0,30.06,10.0,10.0,10.0,12.0,4.0,20.0,0.0
1294,99,87,75,74.0,71.0,65.0,88.0,61.0,33.0,30.05,10.0,10.0,10.0,15.0,3.0,27.0,0.02
1295,100,88,75,71.0,67.0,62.0,87.0,59.0,31.0,30.02,10.0,10.0,10.0,9.0,3.0,17.0,0.0
1296,101,89,77,71.0,67.0,60.0,82.0,56.0,29.0,29.99,10.0,10.0,10.0,12.0,4.0,19.0,0.0
1297,100,88,76,72.0,65.0,58.0,87.0,57.0,26.0,29.95,10.0,10.0,10.0,12.0,5.0,20.0,0.0
1298,101,89,77,73.0,69.0,58.0,88.0,58.0,27.0,29.96,10.0,10.0,10.0,14.0,7.0,22.0,0.0
1299,101,89,77,73.0,70.0,59.0,88.0,59.0,29.0,29.99,10.0,10.0,10.0,13.0,6.0,20.0,0.0
1300,102,90,77,74.0,70.0,63.0,88.0,59.0,29.0,30.06,10.0,10.0,10.0,10.0,3.0,19.0,0.0
1301,101,89,77,74.0,69.0,61.0,88.0,58.0,27.0,30.07,10.0,10.0,10.0,15.0,4.0,22.0,0.0
1302,103,87,71,73.0,70.0,63.0,100.0,65.0,29.0,30.01,10.0,9.0,2.0,23.0,3.0,35.0,0.16
1303,99,84,68,71.0,69.0,65.0,100.0,67.0,33.0,29.93,10.0,9.0,6.0,12.0,3.0,24.0,0.0
1304,98,88,77,75.0,71.0,66.0,88.0,63.0,38.0,29.9,10.0,10.0,10.0,16.0,3.0,23.0,0.0
1305,100,88,76,74.0,70.0,65.0,88.0,61.0,33.0,29.98,10.0,10.0,10.0,14.0,5.0,20.0,0.0
1306,101,89,77,74.0,70.0,63.0,88.0,60.0,31.0,30.07,10.0,10.0,10.0,18.0,5.0,29.0,0.0
1307,103,90,77,75.0,69.0,61.0,85.0,56.0,27.0,30.03,10.0,10.0,10.0,14.0,5.0,22.0,0.0
1308,104,91,77,74.0,68.0,61.0,85.0,56.0,27.0,29.95,10.0,10.0,10.0,14.0,5.0,24.0,0.0
1309,103,90,77,74.0,68.0,61.0,88.0,58.0,27.0,29.9,10.0,10.0,10.0,13.0,6.0,22.0,0.0
1310,103,90,77,74.0,71.0,66.0,85.0,58.0,31.0,29.88,10.0,10.0,2.0,13.0,4.0,24.0,0.04
1311,102,89,76,75.0,71.0,56.0,91.0,60.0,29.0,29.95,10.0,10.0,9.0,13.0,3.0,19.0,0.01
1312,103,91,78,75.0,71.0,63.0,91.0,61.0,31.0,30.03,10.0,10.0,9.0,15.0,7.0,24.0,0.0
1313,103,91,78,75.0,70.0,61.0,91.0,58.0,25.0,30.03,10.0,10.0,10.0,15.0,6.0,27.0,0.0
1314,103,89,75,71.0,67.0,61.0,82.0,54.0,25.0,29.97,10.0,10.0,10.0,12.0,5.0,21.0,0.0
1315,105,91,76,71.0,64.0,55.0,87.0,54.0,20.0,29.9,10.0,10.0,10.0,14.0,5.0,20.0,0.0
1316,107,92,77,72.0,64.0,55.0,82.0,51.0,19.0,29.86,10.0,10.0,10.0,12.0,4.0,17.0,0.0
1317,106,93,79,70.0,68.0,63.0,69.0,48.0,27.0,29.91,10.0,10.0,10.0,13.0,4.0,20.0,0.0
1318,99,88,77,66.0,61.0,54.0,64.0,43.0,22.0,29.97,10.0,10.0,10.0,12.0,4.0,20.0,0.0
